Age,Gender,Education_Level,Daily_Social_Media_Hours,Daily_AI_Tool_Usage_Hours,Sleep_Hours,Physical_Activity_Hours,Mental_Health_Score,Physical_Health_Score,Social_Isolation_Score,Burnout_Level,Academic_Performance_Score,Academic_Failure_Risk
21,Male,College,3.58,1.1,7.8,0.54,82.02,91.49,3.04,Low,87.26,0
22,Female,University,2.81,0.55,7.48,0.98,81.79,96.55,6.44,Low,72.59,0
19,Female,College,0.89,0.0,7.56,3.2,86.24,99.05,3.79,Low,82.2,0
16,Female,High School,3.12,1.71,8.05,1.92,67.77,91.68,4.21,Low,95.09,0
15,Female,High School,5.61,1.82,9.7,0.0,84.44,95.31,4.32,Low,62.88,0
25,Male,University,0.04,2.14,7.09,1.63,82.58,74.94,3.26,Low,83.07,0
22,Male,University,5.39,2.34,7.92,0.45,65.23,71.53,6.07,Low,97.08,0
18,Male,College,7.52,3.51,5.87,0.0,63.31,84.36,4.67,High,70.01,0
22,Male,University,5.57,1.23,3.91,0.0,65.56,82.85,5.22,High,71.41,0
17,Male,High School,4.99,2.06,4.61,3.23,81.17,89.93,4.95,Low,88.91,0
17,Female,High School,0.36,1.83,6.48,1.69,78.43,97.43,3.6,Low,99.84,0
13,Male,High School,6.53,0.0,9.12,2.12,83.7,91.69,3.45,Low,83.89,0
13,Female,High School,6.54,2.55,5.4,2.01,67.14,97.84,3.89,Moderate,75.24,0
25,Female,University,6.84,0.0,8.16,1.25,79.05,99.9,5.97,Moderate,69.0,0
19,Female,College,1.15,0.9,7.62,3.69,83.54,97.5,1.44,Low,87.6,0
14,Male,High School,4.1,3.63,7.11,1.24,80.08,88.27,5.46,Low,76.6,0
16,Female,High School,5.89,0.19,6.46,0.15,61.54,96.88,6.75,Moderate,81.93,0
23,Male,University,0.0,0.82,7.06,1.56,77.75,94.93,3.18,Low,86.41,0
14,Female,High School,4.9,2.29,5.47,1.25,72.96,78.22,3.83,Moderate,77.71,0
21,Male,College,3.66,1.76,7.6,1.91,81.75,99.8,2.81,Low,94.57,0
19,Female,College,2.02,1.65,7.17,2.39,89.04,98.89,3.4,Low,98.75,0
15,Female,High School,2.55,3.58,8.04,0.77,84.95,96.39,4.05,Low,94.78,0
25,Female,University,6.4,0.0,7.09,0.88,67.17,85.53,3.55,Low,62.95,0
21,Female,College,8.02,0.0,6.76,0.98,76.22,80.6,5.58,Moderate,60.71,0
17,Female,High School,7.15,3.77,4.66,0.19,58.73,79.13,5.13,High,52.4,1
17,Male,High School,5.24,2.04,9.23,2.99,85.5,98.69,3.98,Low,99.45,0
17,Female,High School,1.13,2.29,8.44,1.11,75.02,97.74,3.06,Low,91.99,0
19,Non-binary,College,1.36,1.13,8.41,2.1,70.37,97.8,2.73,Low,82.96,0
20,Male,College,6.2,2.35,6.07,3.47,78.78,99.16,2.7,Moderate,84.77,0
15,Female,High School,5.94,3.27,6.73,0.0,73.03,69.81,4.95,Moderate,93.85,0
13,Male,High School,2.32,1.38,6.55,0.0,76.17,92.79,4.28,Low,70.29,0
18,Non-binary,College,5.15,0.85,8.23,2.78,73.98,99.45,1.68,Moderate,75.07,0
19,Male,College,2.66,1.99,8.07,2.44,77.93,99.38,3.61,Low,88.57,0
14,Male,High School,3.99,2.14,5.73,1.32,62.54,98.84,4.46,Low,87.36,0
17,Male,High School,8.98,2.46,7.25,0.78,45.67,76.6,5.19,High,83.73,0
16,Male,High School,3.95,2.55,7.61,3.62,78.16,99.28,3.85,Low,64.94,0
21,Male,College,6.02,4.59,7.18,1.96,82.64,98.6,3.38,Low,54.09,0
15,Female,High School,0.0,3.67,6.49,3.22,80.24,94.75,2.93,Low,90.12,0
23,Male,University,0.48,4.11,8.02,1.88,82.06,92.14,3.83,Low,79.76,0
23,Female,University,5.44,0.48,6.39,2.32,78.36,90.24,3.74,Low,71.44,0
19,Non-binary,College,5.04,3.39,6.06,0.98,64.52,98.43,4.37,Moderate,78.96,0
24,Female,University,4.48,1.92,6.03,0.0,83.59,89.52,4.56,Moderate,70.3,0
24,Female,University,2.14,4.01,7.5,2.13,82.27,90.59,3.54,Low,86.29,0
25,Male,University,4.56,2.2,5.87,0.0,72.66,75.51,6.17,Low,84.84,0
18,Male,College,8.38,2.18,7.68,0.0,70.73,71.86,5.4,Moderate,73.36,0
17,Male,High School,4.65,4.35,6.49,1.63,79.43,73.94,3.54,Low,72.85,0
14,Female,High School,9.1,3.23,5.74,0.93,77.55,64.68,5.53,High,51.9,1
14,Non-binary,High School,1.35,3.09,6.43,1.7,73.22,82.18,2.83,Low,70.86,0
19,Male,College,1.62,2.01,6.4,1.8,86.57,88.04,2.91,Low,85.89,0
17,Male,High School,3.96,3.94,4.9,0.88,81.69,74.39,6.17,Low,68.84,0
22,Male,University,5.62,2.84,5.21,0.0,58.39,74.67,5.86,Moderate,67.0,0
20,Female,College,6.22,4.56,7.32,1.84,73.93,99.18,4.41,High,54.04,1
20,Female,College,3.87,3.43,7.36,3.59,82.95,99.94,4.23,Low,84.23,0
23,Male,University,1.05,2.6,6.73,2.63,81.46,95.53,2.28,Low,86.39,0
22,Female,University,2.25,3.09,7.12,0.0,79.16,98.37,4.8,Low,97.44,0
21,Male,College,5.53,2.92,6.91,0.86,75.2,98.81,2.57,Low,68.31,0
17,Male,High School,5.67,6.68,5.59,0.0,57.06,71.52,6.14,High,66.97,1
15,Female,High School,1.69,5.7,8.8,3.41,75.03,99.14,2.75,Low,88.93,0
16,Male,High School,5.96,5.34,5.87,1.22,76.67,78.3,7.09,Low,73.68,0
22,Male,University,4.4,5.28,6.63,2.04,79.68,97.35,2.91,Low,64.83,0
19,Male,College,4.4,3.0,6.73,2.47,75.39,98.17,3.33,Low,83.82,0
22,Female,University,9.19,1.21,5.93,0.11,59.52,79.46,5.07,Moderate,60.64,0
15,Male,High School,8.09,2.08,3.9,1.05,50.91,76.64,4.95,Moderate,61.74,0
17,Female,High School,4.25,0.07,7.06,0.0,71.06,68.86,4.88,Low,74.89,0
16,Female,High School,4.21,5.91,5.6,0.0,63.05,98.95,5.89,Low,57.59,0
24,Male,University,4.17,0.0,6.66,1.27,79.04,81.0,3.67,Low,75.45,0
13,Male,High School,4.29,5.09,5.25,1.17,73.1,84.38,3.69,Moderate,60.57,0
14,Male,High School,1.8,1.37,8.37,0.57,80.38,97.41,4.92,Low,77.64,0
21,Male,College,2.36,0.07,5.6,0.0,75.45,82.63,4.77,Low,60.04,0
17,Female,High School,5.16,5.05,7.26,2.09,68.58,88.06,4.56,Moderate,76.38,0
20,Male,College,7.34,0.0,7.83,1.11,66.02,66.95,5.12,Low,74.45,0
20,Male,College,4.12,5.18,5.09,1.09,71.04,72.94,5.58,Low,50.93,0
14,Non-binary,High School,0.0,3.22,5.35,0.52,77.74,83.48,3.68,Low,99.55,0
24,Female,University,1.33,7.06,5.52,2.74,66.99,98.07,2.04,Low,79.48,0
24,Female,University,8.58,0.73,2.95,1.03,77.62,85.67,4.88,High,49.49,1
25,Male,University,5.16,2.05,6.91,1.71,74.9,99.41,2.96,Low,94.19,0
22,Female,University,5.9,1.83,7.11,0.48,67.27,85.8,3.72,Moderate,98.91,0
13,Female,High School,6.16,1.49,5.67,1.47,74.91,90.62,6.13,Low,76.64,0
17,Male,High School,3.31,2.7,8.84,0.0,76.23,88.22,4.07,Low,83.87,0
14,Female,High School,2.8,3.16,5.41,0.97,72.0,81.54,4.8,Low,75.9,0
15,Female,High School,6.07,0.0,6.03,1.1,72.4,94.39,3.45,Low,70.61,0
24,Male,University,5.81,4.08,3.92,2.6,58.19,90.48,5.61,Low,81.42,0
25,Female,University,2.92,1.77,7.85,0.0,59.93,67.11,4.18,Low,95.77,0
23,Male,University,4.73,4.85,4.3,0.8,54.05,72.35,5.06,Severe,76.78,1
17,Male,High School,3.8,2.9,6.28,0.77,73.9,84.06,3.35,Low,88.95,0
21,Female,College,7.18,1.36,7.27,0.21,70.52,74.17,4.29,Low,61.98,0
17,Female,High School,3.26,3.89,6.39,2.24,69.54,99.92,3.81,Low,72.03,0
18,Male,College,4.3,6.32,4.28,2.49,72.06,89.64,2.17,Moderate,70.34,0
24,Male,University,6.76,3.12,6.33,0.0,69.96,79.02,5.65,Moderate,65.76,0
15,Male,High School,5.34,3.5,6.36,0.0,65.21,90.19,4.52,Moderate,77.77,0
24,Male,University,5.68,4.62,6.02,0.0,45.5,77.65,5.65,Severe,61.22,1
24,Female,University,6.89,4.34,8.41,2.36,82.72,85.43,4.09,Low,85.62,0
17,Male,High School,7.07,2.01,5.4,1.88,56.84,83.52,2.95,Moderate,76.31,0
18,Male,College,6.48,2.34,6.78,0.29,76.31,79.65,3.46,Moderate,91.39,0
24,Male,University,5.82,3.94,6.36,3.03,62.59,99.15,2.94,Low,80.01,0
18,Male,College,4.54,0.4,6.49,1.87,64.82,94.85,4.58,Low,76.83,0
13,Female,High School,7.16,1.87,6.83,0.59,61.71,88.41,6.3,Moderate,86.58,0
13,Female,High School,3.25,3.25,6.78,2.48,60.05,88.97,3.36,Low,81.44,0
14,Female,High School,7.32,3.04,8.62,0.0,81.86,83.38,4.34,High,95.92,0
13,Male,High School,3.8,0.0,5.52,0.99,78.33,99.45,3.11,Low,71.72,0
19,Female,College,3.46,4.99,5.59,0.19,63.46,90.22,4.37,Moderate,62.7,0
17,Female,High School,0.86,3.45,8.24,0.63,63.66,97.27,3.41,Low,97.92,0
16,Male,High School,7.91,1.31,5.68,0.82,64.12,84.26,4.2,High,75.59,0
20,Female,College,9.11,1.32,7.84,0.17,55.55,83.49,5.71,Severe,75.11,1
24,Male,University,1.37,1.91,8.43,1.76,81.45,94.61,4.74,Low,91.98,0
20,Female,College,7.89,3.35,5.49,1.46,53.83,89.69,6.56,Moderate,67.21,0
17,Female,High School,8.78,0.01,6.32,0.0,59.52,78.76,5.17,Moderate,65.43,0
16,Male,High School,4.82,2.59,7.01,1.76,82.65,83.88,3.95,Low,86.78,0
25,Male,University,8.64,0.43,7.57,2.18,72.77,79.8,3.11,Low,80.12,0
17,Female,High School,0.46,2.86,8.42,0.0,74.51,96.43,2.25,Low,81.4,0
15,Female,High School,1.84,2.03,8.63,0.0,83.83,80.87,4.16,Low,90.55,0
25,Male,University,3.52,0.38,7.3,2.43,70.29,99.9,2.41,Low,83.07,0
15,Female,High School,4.32,3.65,3.81,1.84,66.11,85.85,3.45,Moderate,62.03,0
15,Female,High School,7.04,0.93,6.13,0.52,63.37,73.98,7.24,High,58.23,1
14,Non-binary,High School,0.0,1.49,5.0,0.0,75.38,96.67,2.59,Low,88.45,0
16,Male,High School,7.12,1.93,3.4,2.02,61.35,99.18,3.27,High,80.05,0
23,Male,University,2.2,1.59,8.08,0.17,68.31,96.89,2.96,Low,77.3,0
18,Male,College,5.29,1.96,6.91,0.77,52.57,80.41,4.92,Moderate,74.74,0
25,Male,University,5.18,2.55,5.72,1.38,74.3,88.51,4.46,Moderate,99.47,0
24,Female,University,7.29,3.54,4.74,0.0,59.89,83.11,5.98,High,69.52,0
23,Male,University,7.28,0.61,6.66,1.3,53.31,91.47,4.64,Severe,76.0,1
15,Male,High School,2.14,1.89,7.41,0.15,55.47,92.84,4.98,Moderate,95.0,0
24,Male,University,1.21,4.05,6.92,2.09,74.53,79.9,4.12,Low,88.59,0
17,Female,High School,4.78,2.47,3.39,0.0,80.87,78.54,5.22,High,76.03,0
22,Female,University,4.8,0.63,8.59,2.36,71.94,94.2,3.67,Low,74.66,0
20,Female,College,3.89,2.67,7.9,1.52,80.4,84.12,4.11,Low,75.97,0
14,Male,High School,6.45,3.35,8.21,0.67,75.03,94.1,3.85,Moderate,94.56,0
25,Male,University,5.96,0.36,5.91,0.62,81.1,97.05,4.29,Moderate,74.5,0
16,Male,High School,3.01,2.76,7.38,0.0,82.33,84.4,2.61,Low,82.49,0
17,Female,High School,7.22,0.0,7.2,1.08,79.96,98.38,4.23,Low,59.26,0
16,Male,High School,2.23,3.68,5.92,1.41,72.92,88.17,3.57,Moderate,84.33,0
15,Male,High School,1.11,3.4,6.54,2.58,59.4,90.64,3.51,Low,97.08,0
22,Male,University,3.4,3.22,7.52,0.02,75.34,99.76,3.8,Low,74.31,0
17,Male,High School,3.27,4.19,7.21,2.81,80.64,95.57,3.2,Low,61.94,0
22,Female,University,9.56,3.53,6.12,0.0,62.28,75.32,4.83,High,60.93,1
20,Male,College,0.71,3.97,3.97,4.12,78.9,99.89,3.74,Low,55.42,0
17,Male,High School,6.02,2.64,4.9,0.62,58.7,92.8,4.41,Moderate,59.38,0
13,Female,High School,7.26,0.06,7.87,0.0,62.6,69.06,4.87,High,80.57,0
25,Female,University,3.36,2.1,7.58,0.17,83.99,88.65,2.86,Low,86.45,0
15,Female,High School,8.84,0.0,4.6,0.0,57.28,69.66,5.64,Severe,81.93,1
22,Male,University,6.09,3.49,5.53,3.24,84.85,89.97,3.41,Low,76.02,0
24,Male,University,1.64,1.7,6.42,2.28,69.09,94.5,2.68,Low,99.28,0
22,Female,University,4.11,1.65,6.74,1.45,76.36,84.06,2.89,Low,82.44,0
25,Male,University,6.18,3.42,6.83,0.0,55.72,96.94,3.9,High,90.63,0
15,Non-binary,High School,6.52,3.6,7.67,1.24,78.19,85.68,5.1,Low,73.07,0
14,Male,High School,2.45,2.28,7.5,1.05,83.01,94.65,5.76,Low,84.93,0
15,Male,High School,3.69,1.56,7.34,0.56,68.81,82.86,3.32,Low,83.52,0
23,Female,University,4.91,0.0,6.76,0.31,84.19,91.14,3.88,Moderate,62.08,0
25,Female,University,3.15,7.59,6.57,1.6,72.38,99.56,4.16,Low,56.63,0
22,Male,University,5.52,5.86,6.47,1.28,69.59,91.84,5.95,Moderate,70.42,0
14,Female,High School,3.77,1.93,7.94,0.79,75.76,83.6,5.05,Low,52.9,0
18,Male,College,6.77,0.0,6.08,0.96,77.02,99.06,4.06,Low,69.77,0
23,Male,University,5.79,2.52,6.11,1.44,75.8,92.13,4.91,Moderate,62.84,0
21,Male,College,4.23,3.0,8.16,2.35,78.84,98.27,3.47,Moderate,90.53,0
21,Male,College,4.17,3.28,8.7,0.36,74.55,79.66,6.69,Low,92.96,0
13,Female,High School,4.62,3.39,6.03,0.0,77.31,96.8,3.76,Low,89.06,0
13,Female,High School,4.28,2.7,3.2,3.82,66.99,93.55,2.76,Low,82.05,0
22,Male,University,6.33,0.01,6.02,2.66,80.75,99.59,2.83,Low,49.0,0
19,Male,College,1.45,6.47,6.07,0.09,68.87,78.93,4.15,Moderate,84.85,0
17,Female,High School,3.56,1.63,5.8,0.77,57.7,83.06,3.84,Moderate,85.7,0
23,Male,University,3.85,4.33,6.03,1.07,82.46,84.18,4.69,Low,83.83,0
19,Male,College,5.05,2.74,4.62,2.13,68.93,97.66,4.73,Low,93.48,0
17,Male,High School,4.3,3.67,6.38,0.35,80.62,90.66,5.22,Moderate,82.82,0
20,Male,College,7.72,5.58,6.2,2.17,69.4,99.56,2.22,High,72.09,0
14,Male,High School,5.56,3.82,4.56,1.46,60.76,77.39,3.11,Moderate,77.24,0
13,Female,High School,4.12,5.4,5.96,3.19,61.75,99.46,3.77,Low,67.26,0
20,Female,College,2.91,2.99,6.15,1.65,78.24,88.03,5.33,Low,86.79,0
14,Female,High School,4.53,2.99,6.26,1.0,79.34,99.27,3.25,Low,78.64,0
17,Male,High School,5.85,5.68,6.98,0.0,56.27,78.92,4.84,Moderate,68.59,0
22,Female,University,6.3,1.52,7.84,0.26,74.74,75.36,5.57,Low,62.5,0
24,Female,University,5.08,1.72,6.13,2.01,82.76,90.86,3.5,Low,92.13,0
16,Female,High School,4.02,0.45,8.52,1.28,84.33,91.92,5.25,Low,90.65,0
15,Male,High School,0.0,2.87,7.21,0.6,77.52,76.21,4.46,Low,67.4,0
24,Female,University,2.69,3.19,6.81,3.14,73.4,92.87,3.57,Low,90.78,0
19,Female,College,0.0,2.65,7.39,1.42,85.78,88.19,2.38,Low,97.47,0
16,Female,High School,9.0,1.69,5.94,1.9,59.32,93.83,4.56,Moderate,63.78,0
20,Male,College,6.55,1.98,6.6,1.57,59.64,95.22,3.72,Moderate,89.42,0
13,Female,High School,7.99,3.07,4.47,0.75,78.68,98.37,6.33,Moderate,59.02,0
25,Female,University,3.17,1.6,5.7,0.81,81.94,85.21,2.67,Low,75.9,0
23,Male,University,1.33,0.0,7.25,0.0,79.84,82.62,4.56,Low,98.33,0
24,Female,University,4.18,3.3,8.64,1.35,82.72,97.8,6.41,Low,80.3,0
19,Male,College,0.0,0.0,8.01,2.7,78.64,98.67,2.48,Low,98.26,0
18,Female,College,6.11,4.76,4.65,1.35,56.24,80.66,4.1,Moderate,69.15,0
18,Female,College,6.63,2.75,4.5,2.52,73.01,97.41,4.3,Low,71.37,0
18,Female,College,4.58,0.78,7.06,0.0,68.5,84.96,2.92,Moderate,98.06,0
16,Female,High School,5.28,2.49,7.04,0.85,81.49,88.27,3.61,Low,94.38,0
15,Non-binary,High School,3.06,3.85,6.92,0.37,64.71,95.21,3.63,Low,65.97,0
24,Male,University,4.71,3.81,8.15,1.0,64.14,93.42,5.12,Low,78.75,0
19,Male,College,6.04,2.56,5.76,1.64,60.81,85.33,5.16,Low,72.16,0
21,Female,College,0.0,2.68,8.34,0.0,81.89,96.7,4.25,Low,86.15,0
16,Female,High School,4.16,3.78,6.63,1.71,60.14,90.38,4.38,Moderate,67.73,0
25,Female,University,7.81,1.44,4.33,0.72,78.53,87.92,7.05,High,82.38,0
17,Female,High School,0.18,1.76,7.59,0.29,76.64,97.65,3.53,Low,97.87,0
20,Male,College,5.56,2.36,7.62,1.54,77.01,96.73,5.24,Low,91.28,0
17,Female,High School,4.87,2.45,8.08,0.0,70.47,81.39,4.16,Low,87.07,0
21,Female,College,0.0,6.69,7.98,0.45,71.75,89.8,4.86,Low,97.46,0
24,Male,University,3.75,3.35,7.52,3.97,68.87,99.76,3.56,Moderate,73.14,0
21,Female,College,5.9,1.31,7.37,0.0,68.12,86.38,4.24,Low,90.35,0
25,Male,University,5.81,3.02,5.92,0.97,72.94,88.14,5.14,Moderate,78.41,0
21,Male,College,5.94,2.11,6.83,0.0,61.71,94.18,4.46,Moderate,92.22,0
16,Female,High School,6.25,3.07,8.6,2.22,68.99,93.52,4.46,Moderate,82.87,0
17,Male,High School,7.22,5.19,6.49,0.96,59.12,74.24,5.38,Moderate,51.0,0
19,Male,College,7.18,0.85,4.45,0.56,71.77,79.16,5.15,Moderate,66.12,0
16,Female,High School,5.7,2.74,9.0,2.93,70.33,98.88,3.02,Low,61.64,0
19,Male,College,8.55,2.45,5.43,0.56,74.05,81.23,6.76,High,62.3,0
14,Male,High School,5.85,4.74,5.37,1.54,80.78,79.87,5.98,Low,77.32,0
20,Female,College,0.64,4.63,7.02,1.66,85.12,99.87,4.68,Low,97.85,0
24,Female,University,0.18,1.28,7.74,0.79,73.67,99.17,3.81,Low,99.81,0
21,Male,College,4.28,1.88,6.45,0.76,74.4,88.27,5.59,Moderate,93.43,0
24,Male,University,2.98,2.37,6.68,1.42,77.57,89.04,3.73,Low,87.96,0
13,Male,High School,7.22,1.8,5.53,0.0,70.21,77.83,4.42,Moderate,70.02,0
23,Female,University,5.79,2.55,6.45,0.56,84.0,79.48,3.77,Moderate,83.98,0
18,Female,College,6.18,3.37,6.31,0.0,64.61,73.49,6.34,Severe,91.67,1
20,Male,College,8.39,0.69,8.46,0.0,76.66,78.49,4.73,Low,87.04,0
17,Female,High School,1.75,4.05,7.35,2.04,74.26,96.05,2.76,Low,72.77,0
15,Female,High School,2.14,6.76,7.98,0.93,72.49,96.8,3.89,Low,85.37,0
25,Female,University,3.22,7.18,7.14,2.48,71.4,95.31,2.6,Low,69.74,0
16,Male,High School,5.04,2.53,7.12,0.0,78.66,97.6,5.6,Low,76.76,0
25,Male,University,4.43,2.51,5.4,0.34,64.03,81.65,3.76,Moderate,90.6,0
18,Female,College,4.73,0.0,7.02,0.36,79.51,84.94,5.52,Moderate,77.73,0
23,Female,University,3.83,4.46,4.44,1.04,49.94,99.19,4.25,Moderate,71.45,0
20,Non-binary,College,7.36,0.18,5.82,0.97,64.82,95.05,4.65,Low,67.81,0
13,Female,High School,6.71,2.64,5.61,2.75,75.03,97.71,2.63,Low,75.38,0
19,Female,College,5.45,4.94,6.74,1.4,70.53,69.18,4.36,Moderate,83.29,0
21,Male,College,0.93,0.0,8.09,2.21,78.39,87.96,4.39,Low,82.09,0
14,Female,High School,6.67,3.06,6.68,2.78,72.1,98.29,3.43,Moderate,81.67,0
24,Male,University,1.24,2.64,7.22,0.72,71.72,85.35,3.63,Low,98.32,0
18,Female,College,1.35,1.62,7.47,1.9,69.53,87.67,3.23,Low,93.28,0
19,Male,College,8.06,2.71,8.66,1.21,82.24,90.78,5.73,Low,86.85,0
21,Male,College,9.9,3.47,7.13,0.71,70.47,85.29,4.29,High,68.06,0
22,Female,University,4.4,0.29,6.08,0.93,79.87,77.76,5.76,Low,59.34,0
17,Female,High School,5.96,2.63,8.42,4.09,74.45,98.92,2.77,Low,79.69,0
17,Male,High School,0.32,0.0,6.55,0.61,80.66,96.08,3.34,Low,80.89,0
24,Male,University,2.94,0.0,6.23,0.56,80.89,98.38,4.62,Low,82.55,0
18,Non-binary,College,6.8,4.52,5.15,0.98,70.21,93.92,4.01,Moderate,69.38,0
20,Male,College,5.56,0.9,7.92,0.0,58.83,81.41,3.68,Moderate,74.58,0
19,Female,College,2.9,5.48,5.47,2.25,84.4,97.52,3.73,Low,60.95,0
20,Male,College,4.62,1.2,7.02,1.09,69.25,86.23,3.14,Low,99.22,0
14,Female,High School,5.8,3.1,7.61,0.85,71.57,97.97,5.75,Low,91.54,0
18,Male,College,5.4,2.34,7.03,0.98,69.44,72.2,5.29,Low,81.31,0
23,Female,University,4.53,0.31,6.6,3.44,82.7,97.33,3.74,Low,61.74,0
13,Male,High School,7.44,1.93,6.5,0.46,75.62,83.99,5.54,Moderate,67.26,0
17,Male,High School,4.05,2.87,6.26,2.48,84.31,97.53,3.57,Low,77.21,0
24,Female,University,2.56,3.57,6.04,0.67,85.93,96.6,5.35,Low,91.06,0
19,Male,College,1.96,2.78,6.28,0.58,84.57,93.1,3.16,Low,82.54,0
13,Male,High School,7.55,1.61,4.1,0.27,67.57,75.94,6.14,Moderate,84.34,0
19,Female,College,1.13,3.83,8.83,0.17,77.66,91.46,4.3,Low,76.23,0
25,Female,University,3.86,3.5,5.68,0.04,74.13,99.76,4.37,Moderate,58.68,0
14,Female,High School,6.52,1.89,7.53,1.07,76.53,98.82,2.34,Low,86.21,0
16,Male,High School,8.55,0.93,6.98,1.06,71.88,95.06,5.79,Moderate,78.98,0
25,Male,University,5.7,3.37,4.71,1.95,62.84,67.04,5.74,Moderate,90.28,0
14,Male,High School,3.5,2.77,5.7,1.29,71.9,62.86,4.89,Moderate,85.21,0
22,Male,University,6.4,3.58,6.46,3.08,83.21,92.44,3.72,Low,83.43,0
24,Male,University,1.06,1.04,7.25,1.23,79.41,99.65,3.34,Low,82.44,0
14,Female,High School,4.09,2.7,6.46,0.51,83.48,81.8,3.67,Low,76.35,0
14,Female,High School,9.44,1.12,8.35,1.15,71.16,92.43,6.15,Moderate,75.85,0
13,Male,High School,3.15,1.36,8.42,1.03,75.81,86.49,2.62,Low,81.11,0
23,Female,University,5.22,1.73,6.69,2.96,85.24,98.95,2.71,Low,85.96,0
16,Male,High School,5.87,3.52,6.36,2.36,85.47,85.66,4.88,Moderate,67.85,0
20,Female,College,2.23,2.32,7.91,0.55,73.24,80.0,5.67,Low,98.06,0
17,Male,High School,4.28,2.2,7.26,0.89,77.68,91.16,3.11,Low,88.92,0
16,Male,High School,1.17,4.63,8.09,0.95,78.99,99.63,3.44,Low,89.95,0
21,Female,College,3.52,1.21,9.05,0.0,83.97,84.56,4.65,Low,90.63,0
25,Female,University,4.04,3.73,5.37,0.69,66.15,83.21,4.25,High,84.77,0
18,Male,College,3.92,3.37,4.09,0.45,63.95,80.64,4.8,Low,78.2,0
22,Male,University,2.94,3.65,8.19,2.05,82.1,99.09,3.92,Low,73.68,0
23,Female,University,5.06,0.0,5.57,0.0,78.03,99.35,4.55,Low,82.98,0
19,Female,College,3.74,0.7,6.56,0.84,69.51,84.26,4.67,Low,94.68,0
24,Female,University,3.62,2.5,4.49,1.66,75.42,86.59,4.28,Low,64.64,0
19,Male,College,6.83,0.0,6.22,0.36,72.58,75.68,5.63,Moderate,51.86,0
21,Female,College,3.32,2.51,4.62,3.19,83.06,91.58,3.58,Low,79.18,0
23,Female,University,5.9,3.39,5.29,0.0,66.95,92.5,4.42,Moderate,77.65,0
16,Female,High School,5.88,2.79,6.15,0.96,72.85,89.67,5.93,Low,81.01,0
17,Male,High School,9.52,2.07,8.16,0.54,59.77,83.89,4.52,Moderate,81.31,0
22,Female,University,6.07,2.64,4.72,0.0,70.53,73.32,5.43,High,74.59,0
23,Female,University,8.51,0.9,4.93,1.85,67.73,95.26,4.87,Low,66.47,0
22,Male,University,2.9,0.0,7.42,1.34,86.49,93.72,2.4,Low,77.24,0
23,Male,University,1.09,5.29,7.48,3.79,78.44,97.16,4.07,Low,82.95,0
14,Female,High School,3.1,4.11,6.04,1.62,66.47,99.48,3.89,Moderate,74.47,0
18,Male,College,8.15,1.64,5.15,0.0,72.66,75.05,6.48,High,66.91,0
16,Male,High School,0.99,2.06,5.64,1.46,75.22,94.48,3.99,Moderate,98.96,0
21,Female,College,2.75,0.0,7.04,0.41,71.33,78.69,4.35,Moderate,71.74,0
15,Male,High School,6.14,3.9,3.51,0.49,72.79,70.55,6.7,Moderate,64.18,0
21,Female,College,2.42,3.97,9.14,0.0,77.99,88.75,4.13,Low,71.38,0
22,Female,University,6.7,1.42,7.21,0.9,85.51,75.51,4.75,Low,72.6,0
18,Female,College,1.08,3.06,4.8,2.2,70.15,96.98,5.0,Low,93.02,0
15,Male,High School,5.49,0.0,4.68,0.0,74.69,93.18,5.35,Moderate,69.18,0
22,Female,University,1.49,5.62,5.61,0.0,73.79,79.87,3.84,Moderate,67.61,0
20,Female,College,4.19,0.9,6.98,0.0,72.95,88.35,3.91,Low,73.63,0
24,Male,University,6.0,3.61,6.36,0.0,61.72,80.96,3.98,High,75.08,0
16,Male,High School,2.68,3.03,5.65,1.29,79.63,84.86,3.85,Low,75.43,0
13,Female,High School,3.8,0.8,6.88,1.98,79.2,81.56,3.8,Low,67.17,0
15,Female,High School,5.63,2.76,6.81,0.62,71.62,97.55,5.01,Moderate,94.99,0
21,Female,College,3.79,3.85,5.48,0.94,65.69,79.63,5.44,Low,75.71,0
19,Female,College,2.72,2.84,6.62,1.76,78.89,90.68,4.19,Low,91.56,0
17,Male,High School,5.49,0.26,7.8,1.82,72.09,99.64,2.37,Low,73.67,0
20,Male,College,7.02,2.68,7.06,2.25,71.3,90.67,2.77,Low,71.42,0
18,Female,College,3.38,3.44,5.47,2.82,86.71,99.64,3.12,Low,72.05,0
25,Male,University,2.0,3.62,8.26,0.61,68.03,98.82,3.67,Low,70.02,0
20,Female,College,7.1,3.04,7.87,1.29,76.53,63.6,4.19,Moderate,80.01,0
17,Female,High School,3.57,2.14,7.38,0.63,81.78,90.27,2.75,Low,90.16,0
20,Female,College,2.67,2.69,6.4,0.17,77.71,80.84,2.81,Low,76.96,0
19,Female,College,2.97,4.56,7.38,0.25,75.49,71.03,5.04,Moderate,64.04,0
17,Female,High School,5.52,2.35,5.93,2.15,68.76,85.56,3.05,High,66.95,0
13,Female,High School,1.5,0.0,9.19,0.0,76.57,97.34,2.93,Low,88.0,0
22,Male,University,2.26,0.86,9.89,1.07,87.66,98.92,2.43,Low,98.53,0
24,Female,University,5.67,0.28,4.35,0.0,61.11,67.76,4.43,High,78.71,0
20,Non-binary,College,5.64,1.27,7.05,0.27,66.73,93.99,5.89,Low,68.03,0
